0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\곱창구이\Img_003_0607.jpg,구이,곱창구이,Img_003_0607.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0156.jpg,구이,고등어구이,Img_002_0156.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0255.jpg,국,계란국,Img_014_0255.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0891.jpg,국,무국,Img_016_0891.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0320.jpg,국,계란국,Img_014_0320.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0500.jpg,국,떡국_만두국,Img_015_0500.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0406.jpg,구이,곱창구이,Img_003_0406.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0709.jpg,구이,고등어구이,Img_002_0709.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0566.jpg,국,무국,Img_016_0566.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0255.jpg,구이,곱창구이,Img_003_0255.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0495.jpg,국,무국,Img_016_0495.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0950.jpg,국,계란국,Img_014_0950.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0551.jpg,구이,고등어구이,Img_002_0551.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0588.jpg,국,계란국,Img_014_0588.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0326.jpg,구이,갈비구이,Img_000_0326.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0470.jpg,국,무국,Img_016_0470.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0461.jpg,구이,갈비구이,Img_000_0461.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0043.JPG,국,무국,Img_016_0043.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0385.jpg,구이,갈치구이,Img_001_0385.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0971.jpg,구이,갈비구이,Img_000_0971.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0225.jpg,국,떡국_만두국,Img_015_0225.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0007.jpg,구이,갈비구이,Img_000_0007.jpg,True,False,True,False,False,False,False,False,False
