0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\곱창구이\Img_003_0017.jpg,구이,곱창구이,Img_003_0017.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0598.jpg,구이,곱창구이,Img_003_0598.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0803.jpg,국,무국,Img_016_0803.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0332.jpg,구이,갈치구이,Img_001_0332.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0727.jpg,구이,갈비구이,Img_000_0727.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0587.jpg,국,무국,Img_016_0587.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0100.jpg,구이,갈비구이,Img_000_0100.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0926.jpg,국,무국,Img_016_0926.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0356.jpg,구이,갈치구이,Img_001_0356.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0246.jpg,국,떡국_만두국,Img_015_0246.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0808.jpg,구이,고등어구이,Img_002_0808.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0014.jpg,국,떡국_만두국,Img_015_0014.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0276.jpg,국,떡국_만두국,Img_015_0276.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0937.jpg,구이,갈치구이,Img_001_0937.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0574.jpg,구이,갈비구이,Img_000_0574.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0950.jpg,구이,고등어구이,Img_002_0950.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0543.jpg,구이,갈치구이,Img_001_0543.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0696.jpg,구이,고등어구이,Img_002_0696.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0548.jpg,구이,갈비구이,Img_000_0548.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0323.jpg,구이,곱창구이,Img_003_0323.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0818.jpg,구이,갈비구이,Img_000_0818.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0194.jpg,구이,갈비구이,Img_000_0194.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0360.jpg,구이,갈비구이,Img_000_0360.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0666.JPG,구이,고등어구이,Img_002_0666.JPG,True,False,False,False,False,True,False,False,False
